Id,matchId,conversationId,utterance,chatTime,playerSlot,playerId,processed_utterance,predicted_intentClass
32054,2098,8997,please report centaur feeding [SEPA] he chases highground into 5 enemies...but wont fight 5v5,1998,8,GenuineHybrid,please report centaur feeding sepa chases highground 5 enemiesbut wont fight 5v5,A
33102,2182,9333,gg,1764,7,Cronos,gg,O
1896,151,616,nice [SEPA] im alive guys,1463,1,Diavil,nice sepa im alive guys,O
17721,1096,4911,but i dont wona [SEPA] HALLO,1757,3,spOuk,dont wona sepa hallo,O
26892,1741,7529,"electricity is number 2, number 1 is connection",1225,7,i n k,electricity number 2 number 1 connection,O
10879,675,3050,ty,2353,6,TheWorldsWorst,ty,O
22661,1438,6357,SUCK ME,1885,4,Saucey,suck,E
10307,644,2920,ahaha [SEPA] lol,2027,5,ang holing laro  █ █V█,ahaha sepa lol,O
34508,2283,9750,?,1991,6,small bear,,O
11069,688,3116,so [SEPA] where's SAMUEL?,696,3,Happong,sepa wheres samuel,O
2406,182,756,aa afk?,1834,4,often,aa afk,A
2156,169,689,w/e,1407,0,farm magician,,O
30639,2000,8605,ez mid,2039,9,CaesarNONsalad,ez mid,I
31779,2086,8936,4 bot,736,3,Dz4bu,4 bot,O
2033,160,656,im know this [SEPA] but im tard ^)^,1860,2,When crumbling,im know sepa im tard,O
14607,890,4005,wtf are we gonna talk about,-70,4,A. Tyrell - First of his Name,wtf gonna talk,O
1638,141,547,fuck u kotl,1675,8,What's Poppin',fuck u kotl,E
29319,1910,8223,IDI NAHUY,803,8,zORdON,idi nahuy,O
34570,2284,9757,?,1806,9,AKO-MID,,O
18468,1143,5136,ez for a 2k,1185,4,Rossssss,ez 2k,I
6095,426,1808,supports pick first man,1704,6,Sven,supports pick first man,O
13125,813,3663,hi lion,-81,0,24K,hi lion,O
34810,2300,9829,ggwp,1946,8,Rova,ggwp,O
42093,2830,11968,F [SEPA] UYJ [SEPA] YOU,626,9,svQ,f sepa uyj sepa,O
25263,1620,7072,haha,790,1,$_$,haha,O
33321,2198,9406,bg [SEPA] wp,1676,6,Gilgamesh,bg sepa wp,O
5838,411,1743,haha,2935,5,v_A_v,haha,O
1871,149,613,gg wp,2199,6,DESTHROYER,gg wp,O
42662,2870,12133,OMG NOOBS [SEPA] FUCK YOU [SEPA] WHY DONT U PAUSE,1839,4,xWinkler,omg noobs sepa fuck sepa dont u pause,E
22199,1417,6225,lp more intresting tahtn dat shit,1424,2,Любящий мемы,lp intresting tahtn dat shit,E
685,60,228,g,1278,6,『3』s✪,g,O
15612,960,4297,pro team ryt,442,0,-OniTnas-,pro team ryt,O
42104,2830,11971,da suki ne dauyt [SEPA] carry,1554,6,TOPORRRBOSS###,da suki ne dauyt sepa carry,O
14884,901,4069,easiest game of my life,3051,5,6k is just a dream,easiest game life,I
35594,2344,10049,forever in my team [SEPA] gl next with whis team [SEPA] and lose [SEPA] retards,3497,6,RafaeL,forever team sepa gl next whis team sepa lose sepa retards,E
41972,2809,11921,MONEY,2984,1,GraLuX,money,O
19438,1218,5426,why  bro,47,9,Illidan Stormrage,bro,O
43709,2954,12505,and?,1577,4,Myth,,O
18307,1127,5080,Sec pls,339,5,[Terzagui ™ ]™,sec pls,O
26079,1658,7268,Jugg double kill [SEPA] Nice,2339,9,KeepAwake,jugg double kill sepa nice,O
15771,974,4338,GGWP,2075,3,Anonymous,ggwp,O
21465,1363,5973,i like drugs,744,0,EarthSpirit Point&ClickAdventur,like drugs,O
35122,2320,9930,afk viper? [SEPA] report,1382,1,Swigety,afk viper sepa report,A
21964,1398,6139,can u guys end please [SEPA] Jsut go mid [SEPA] and kill light blue over and over again,1550,9,lokipoki,u guys end please sepa jsut go mid sepa kill light blue,O
16380,1013,4536,ggwp,3079,7,Ayiee XD,ggwp,O
25777,1648,7216,you can't really expect people to wait 30 mins for ya,2272,5,Bob™,cant really expect people wait 30 mins ya,O
41890,2799,11885,gg,3835,8,Frakiec,gg,O
38208,2499,10732,gg,2403,0,pro100pro,gg,O
33191,2189,9369,i hate myself,2320,5,YEHHH BOII!!!,hate,O
38689,2540,10890,SEE YOUR MOTHER,3540,1,Interpol,see mother,O
22509,1430,6306,that was 6k hook? [SEPA] klol,1625,2,kh_5am,6k hook sepa klol,O
44048,2982,12642,AM too cocky,2130,4,DEEK!!,cocky,O
3610,270,1100,dude my team is fucking boss,1818,5,TeacH,dude team fucking boss,E
14181,863,3900,Wtf,2106,6,Winsteak priest?,wtf,O
43918,2967,12593,ty,-17,7,CASTLEINTHESNOW,ty,O
35091,2317,9922,omni help u much [SEPA] rmb,2422,2,#tommmnz,omni help u much sepa rmb,O
8422,521,2330,i dont know m8,1091,9,kellyMONKEYS,dont know m8,O
42465,2860,12082,wp spec,2846,9,Orange,wp spec,O
7534,489,2134,sry,622,9,coffee,sry,O
1107,99,371,3k trah rage [SEPA] love it,1477,4,melissachan♥,3k trah rage sepa love,O
20005,1248,5555,wow,1904,1,ComfortablyNumb'er,wow,O
12782,788,3587,ez,1245,1,ChLoe <3,ez,I
5711,408,1708,can u fuck off?,290,4,ㅇㅅㅇ COYS,u fuck,E
42167,2834,11993,lol,1762,5,Atengzkie,lol,O
38981,2575,10984,gj?,1409,9,Ali bumaye,gj,O
38285,2504,10750,lesh last game 1 11 [SEPA] good player,2066,4,#7K,lesh last game 1 11 sepa good player,O
7581,490,2149,gg ez mid,3000,1,abcdefghijklmnopqrstuvwxyz,gg ez mid,I
36349,2383,10254,<3,404,3,FeelsBadMan,3,O
3623,272,1108,hehe [SEPA] SNEAKY,376,2,Adicia,hehe sepa sneaky,O
27092,1751,7580,gg mid,847,5,AceJT,gg mid,O
6262,434,1851,if you guys want to thatd eb appreciated,3247,4,Nixxo,guys want thatd eb appreciated,O
24794,1584,6950,I did report him,112,0,bullet,report,A
13988,858,3883,indeed [SEPA] as am i,2137,2,Snipe Desu~,indeed sepa,O
39470,2624,11161,ta gonna so scary,1541,5,S.H.I.E.L.D,ta gonna scary,O
9831,612,2762,hahhah,1663,4,Veni Vidi Vici,hahhah,O
3007,222,927,y los wards?,1752,6,.            SONY             .,los wards,O
21517,1368,5991,FISH,1039,0,BRUTAL1TYYYYYYYYYYYYYYYYYYYYYYY,fish,O
2750,197,828,lol,2957,3,king of the west legend,lol,O
9021,561,2550,gg,1921,5,Captain Boongslang,gg,O
12284,763,3478,GE GE,1869,3,Moody..........................,ge ge,O
7409,482,2112,ez [SEPA] scared? [SEPA] hahaha,2032,3,Bobby Shmurda,ez sepa scared sepa hahaha,I
25116,1607,7030,Lol report this guy,564,6,[H]aiise,lol report guy,A
14966,910,4096,g [SEPA] gg,2117,1,Rockafella,g sepa gg,O
323,32,115,he said,708,7,GGWP,said,O
2399,182,756,|Ez,1793,3,Jakotsu,ez,I
2165,170,692,n1,415,6,Æ.Quinn♥,n1,O
30571,1990,8571,lol,1859,8,DAI SAI KIA,lol,O
5645,406,1700,That damage is fucking retarded,672,5,PuffyWiggles,damage fucking retarded,E
39066,2582,11019,oh i had cliff jiungling potms [SEPA] rushing butterfly,1191,5,SmurfKing,oh cliff jiungling potms sepa rushing butterfly,O
11242,696,3184,are you russian or smt?,210,5,NEEPNEEP,russian smt,E
29996,1950,8396,ez 2 times,3138,8,#NAME?,ez 2 times,I
12441,772,3512,seriously can't believe we lost this,2346,1,simonL,seriously cant believe lost,O
34937,2310,9869,PERUVIAN,880,9,TU MAMA CON PENE!,peruvian,E
9390,587,2663,REport mid  [SEPA] Fail jaahahahha,2338,4,*Imbaness*,report mid sepa fail jaahahahha,A
23997,1530,6751,lmfoa,601,3,oppai daisuke :),lmfoa,O
18579,1149,5168,Really? [SEPA] Gg [SEPA] omg [SEPA] i'm sp for idiot :'(,1015,6,NddT-down rank ez,really sepa gg sepa omg sepa im sp idiot,E
14125,858,3884,4Head,3568,9,17%,4head,O
15219,931,4191,me too [SEPA] gg omni,4592,2,fadings,sepa gg omni,O
37985,2484,10659,Gg wp,2345,0,Knugriel,gg wp,O
24139,1540,6793,piss off chenny baby,2596,7,[SAG] The Potato King,piss chenny baby,O
3254,241,1018,JAJAJAJAJAA [SEPA] REZZZZZZZZZZZZZZZZZZZZZZZZZZZZ [SEPA] INVO [SEPA] JAJAJAA,4505,0,[DTGP]stop crying,jajajajajaa sepa rezzzzzzzzzzzzzzzzzzzzzzzzzzzz sepa invo sepa jajajaa,O
27618,1780,7715,O.o bad loser?,2275,4,Keep Crying Bruh,oo bad loser,O
930,77,302,if you didnt hate me with 4 people  [SEPA] i would have raped your asses,1180,6,dot dot dot,didnt hate 4 people sepa would raped asses,O
22351,1424,6254,gg,3816,9,Joke's On you,gg,O
10371,652,2941,reported,102,4,Kim Jong Euls,reported,A
41306,2740,11690,ggwp,2517,6,james,ggwp,O
43964,2969,12608,gg wp,2809,9,challenger,gg wp,O
40979,2730,11652,ez,2463,2,brookbackmountain08,ez,I
29704,1936,8335,?,1579,6,montezuma,,O
34421,2274,9717,commend support D,2880,4,FG.PewDiePie,commend support,A
25533,1638,7157,ty valve for 4 perfect party <3 [SEPA] not even 1 good combo [SEPA] from them,2733,4,AMG C63,ty valve 4 perfect party 3 sepa even 1 good combo sepa,O
34837,2302,9834,Esay,2066,3,back2basic,esay,O
18294,1127,5078,one more time pls,-50,5,[Terzagui ™ ]™,one time pls,O
22774,1445,6386,same for us,-36,4,Podolski,us,O
34199,2258,9632,bbye,2003,7,owrayt!,bbye,O
35680,2348,10088,SURE,2313,2,Dumbfoundead 518,sure,O
2180,170,699,WHATT,2704,8,grillz,whatt,O
15741,973,4335,end it,1092,7,RAMBO,end,O
7885,497,2192,lol,2000,7,Road To 1k MMR Bitches!!!!,lol,O
19347,1209,5406,u fucking cockroach,1343,2,Narcotix,u fucking cockroach,E
23875,1513,6710,lolololol,2588,1,Nattybatty,lolololol,O
20090,1252,5576,ggwp [SEPA] nice ninjaing the stacks [SEPA] too bad it wouldnt work if teammates had a clue at 1k mmr,1560,4,Beaan,ggwp sepa nice ninjaing stacks sepa bad wouldnt work teammates clue 1k mmr,O
27574,1780,7706,lol,-63,5,Julex,lol,O
2915,208,885,cuz you pick am into no heavy mana dependant line up [SEPA] lmao,2015,3,Bruce Wayne,cuz pick heavy mana dependant line sepa lmao,O
31747,2083,8927,IDIOT,1961,9,"roadto3,4k",idiot,E
4159,305,1282,ez,830,1,Torty...,ez,I
25830,1650,7228,lolol,1528,8,Shigure,lolol,O
26981,1745,7551,60,836,3,Anon.Monghe,60,O
42954,2891,12236,nice unpauses [SEPA] guess thats te only way you can win eh,1954,0,Jana,nice unpauses sepa guess thats te way win eh,O
38570,2532,10864,:S,456,2,Banana Milk,,O
6280,434,1851,Ggwp,3464,7,Leo,ggwp,O
13594,833,3768,get used to me loving you,1493,8,dipchit,get used loving,O
27287,1760,7633,wp [SEPA] commended,1343,4,Tommy Cruz,wp sepa commended,A
28254,1823,7917,GG REPORT PA,2113,7,YOLO,gg report pa,A
23699,1504,6658,pugna good man [SEPA] cm also,2024,1,PhantomX8,pugna good man sepa cm also,O
32052,2098,8995,duel how......you usually need  TO SEE your enemy to duel [SEPA] smartass,1310,8,GenuineHybrid,duel howyou usually need see enemy duel sepa smartass,O
39829,2641,11261,+,3073,4,HELENA BEAT,,O
43798,2961,12554,fuk u,1966,9,‚Ä†Êó†ÂêçÂ∞èÂçí‚Ä†,fuk u,O
41856,2795,11870,fuck my team,2412,8,Triple A,fuck team,E
10689,665,3012,cant stand this game anymore,1888,2,♥ǥi♠Vo♥,cant stand game anymore,O
5411,376,1600,and es,2981,7,JUST HAVING FUN !!...,es,O
10598,656,2982,lol,3527,1,KingTacks,lol,O
30240,1971,8478,oh,1673,1,xD,oh,O
7815,497,2185,really?,-31,7,Road To 1k MMR Bitches!!!!,really,O
23584,1502,6640,so u like me?,799,8,Jycee,u like,O
31429,2053,8807,rofl,1152,3,PavlodarSkyi,rofl,O
43614,2950,12481,cm muted,-29,2,Combo,cm muted,O
28567,1841,7984,yaya blame me [SEPA] HAHA [SEPA] jugg happy [SEPA] Ez mmr,848,3,DD.NY,yaya blame sepa haha sepa jugg happy sepa ez mmr,I
28359,1829,7944,IDIOT DOG WK,3386,4,Coffein,idiot dog wk,E
19189,1191,5353,SNIPER RUN MORE [SEPA] SEE,1939,3,Stadin.Willing,sniper run sepa see,O
32095,2102,9013,ok,-71,6,Vrozion,ok,O
22599,1434,6332,they afraid to go under repel GG,1554,5,Jason Williams,afraid go repel gg,O
18955,1178,5279,no courier,158,7,ZodiacPisces,courier,O
27917,1799,7817,JUST NOOB TEAM U NOOB,2188,8,jomobe :c,noob team u noob,E
27660,1782,7729,got np =- auto lose,2031,1,SLARDAR PLAYER,got np auto lose,O
8350,516,2311,lol [SEPA] woah,2524,0,Mineski.Girl,lol sepa woah,O
22783,1445,6386,they rcing,-10,2,HelmetBoy.,rcing,O
3643,273,1123,just retard team [SEPA] idk how the fuck they are 4.5k [SEPA] they still flame me for no reason,1413,8,"(>,"")>",retard team sepa idk fuck 45k sepa still flame reason,E
19425,1216,5424,atleast in sydney,75,7,Poochie,atleast sydney,O
31919,2093,8974,:p,2639,6,heha,p,O
324,32,115,he's my friend too [SEPA] he said he's damn tired of the alch on his team,708,4,Cheoklate,hes friend sepa said hes damn tired alch team,O
878,72,295,report lone,3000,8,Inori Yuzuriha,report lone,A
24452,1562,6867,nc tp,931,1,im not good at game,nc tp,O
30892,2020,8676,why u die then,3053,1,KRASHINAVENI REKT YOU,u die,O
13841,850,3850,:P,1222,0,空间点色情,p,O
11048,688,3113,change top line please [SEPA] we are boring,391,3,Happong,change top line please sepa boring,O
41550,2765,11770,ganamos mañanaaaaa [SEPA] :3,-21,7,Daryl Hershel,ganamos mañanaaaaa sepa 3,O
34338,2270,9697,ven a matarme ps,3009,0,#M a l s,ven matarme ps,O
4995,343,1470,rs,2096,7,Dread Lord,rs,O
9766,607,2744,fuck wit [SEPA] and fujck you abbadon [SEPA] retarded fuck,905,3,1inchWonder,fuck wit sepa fujck abbadon sepa retarded fuck,E
16113,996,4445,Ez,1150,1,DwayneDee,ez,I
27587,1780,7710,10 pause and more on this game?,1123,4,Keep Crying Bruh,10 pause game,A
607,56,214,LOL,1675,7,E=mc²=∞²*c=∞,lol,O
13340,819,3704,GGWP,4016,5,"""shadeslayer""",ggwp,O
16313,1010,4520,???,1803,3,<font face='Forte'>Grey,,O
4625,323,1374,you have a slardar??,3364,4,Bacon,slardar,O
7302,478,2085,nice arrow [SEPA] truly,1138,3,Death&Taxes,nice arrow sepa truly,O
9237,578,2615,again [SEPA] ...,2022,4,22,sepa,O
43836,2963,12560,GJ [SEPA] sand,2300,4,hanibaL 4 kiM,gj sepa sand,O
13797,848,3829,come again pls,93,1,I am a cute bear ^^,come pls,O
918,76,297,beats being a bitch behind some arbitrary gimmick lol [SEPA] gg wp,2285,2,Goldensands,beats bitch behind arbitrary gimmick lol sepa gg wp,E
10880,675,3050,report morph [SEPA] plz,2356,4,Report Midas,report morph sepa plz,A
10852,669,3040,ggwp,1758,3,hawk,ggwp,O
28092,1810,7865,reprot [SEPA] gyro,1533,1,LoZ.♥水,reprot sepa gyro,A
31242,2041,8763,can u not,-34,3,Mewlini,u,O
37367,2457,10509,:),707,4,votrashi,,O
27053,1747,7567,ez? [SEPA] noob,3237,6,♥Petchy♥,ez sepa noob,E
26036,1656,7259,ez,2173,7,Reggae Shark.,ez,I
19700,1229,5468,commend me :D,1571,6,ORANGE.保罗·扬,commend,A
26566,1706,7428,huskar go alone,2146,1,Bit,huskar go alone,O
20412,1279,5672,wtf,385,4,paS,wtf,O
13113,811,3662,gege,1829,2,-WatEPaNtEk-,gege,O
251,29,102,hahahah,1968,4,balow,hahahah,O
6889,456,1983,this np hwahaha,1082,9,OG,np hwahaha,O
23839,1509,6697,o'm not def,2460,8,t0kimonsta,om def,O
9976,620,2805,ok all u just push mid [SEPA] 2 supp stupid [SEPA] i not def,799,9,hunter,ok u push mid sepa 2 supp stupid sepa def,O
12101,752,3444,lol,1988,7,WebHATE2ndplace,lol,O
29060,1874,8118,,2293,6,Devidramon,,O
19960,1246,5544,sagot!,2698,5,[EE's Disciple],sagot,O
9929,617,2789,:( [SEPA] fuck,1117,6,Urist,sepa fuck,E
42837,2885,12203,ez,3031,3,|TTG|.napakatamis,ez,I
29933,1949,8386,gg i guess,3494,7,Get Schnitzeled,gg guess,O
23632,1504,6656,you blow your ulti always jsut on my time,1320,1,PhantomX8,blow ulti always jsut time,O
31080,2032,8715,lol,2967,4,Gαиgѕтαя,lol,O
33879,2236,9550,so?,678,2,Hagoromo Ōtsutsuki,,O
10200,638,2870,to rampage [SEPA] gg [SEPA] gg,2091,6,zzzzzzzzz,rampage sepa gg sepa gg,O
20841,1314,5792,trying to kill you  [SEPA] what is wrong ?,2825,4,# Nolovenolife,trying kill sepa wrong,O
15789,977,4346,u can fly ? me to,185,6,CBPM,u fly,O
16286,1010,4514,JOJOJOJO [SEPA] JOJOJO [SEPA] JOJOJOJOJOJOJOJO,590,5,CAMEL,jojojojo sepa jojojo sepa jojojojojojojojo,O
14475,881,3989,lol,1745,7,PercepT,lol,O
35191,2324,9945,well maybe he wanted to gank us [SEPA] i saw sand king [SEPA] too,208,2,wolas,well maybe wanted gank us sepa saw sand king sepa,O
32652,2137,9181,yes [SEPA] haha [SEPA] u peenoise topo [SEPA] get ready [SEPA] haha,602,4,ImSoGooD!WTF,yes sepa haha sepa u peenoise topo sepa get ready sepa haha,O
44634,3021,12825,peru throws are in?,2188,2,Peruanos = maricones,peru throws,E
32341,2117,9093,gg [SEPA] pls fast end,326,9,Bello?BigBooss??,gg sepa pls fast end,O
9625,600,2707,?,1705,2,NinjaBreezy,,O
41609,2766,11789,gg,2294,2,Sambat,gg,O
28532,1841,7983,nice [SEPA] commend,417,6,slowfast :D,nice sepa commend,A
16906,1042,4683,come again middle,283,8,x0chiquetzal,come middle,O
4330,312,1336,what are you doing,2387,0,Banyu,,O
37075,2436,10429,dat team..,290,8,>.<,dat team,O
15884,980,4361,3 vecjh,1245,2,Gambring,3 vecjh,O
21879,1393,6109,hahahaahaha,1592,7,kai,hahahaahaha,O
1904,153,620,not,606,9,Paradox-|X,,O
42162,2834,11992,spy,1661,4,Kuy Her,spy,O
33,2,8,w8 1 min plz,-27,7,Anonymous,w8 1 min plz,A
6626,445,1926,tiny fucked this game,3302,7,Nomadㄨ,tiny fucked game,E
14540,887,3998,,30,4,Hatsune Miku,,O
1911,153,620,no,606,6,Основной,,O
2813,202,854,lel,514,1,1000boa,lel,O
39721,2634,11224,thats foul :((,2724,2,OMGitsJimmy,thats foul,O
1087,98,362,ez,1494,5,God/Themis,ez,I
42028,2812,11940,you mad bra?,1409,8,Road to 2k camps stacked,mad bra,O
25165,1613,7045,?,-63,9,LycanMyStyle,,O
1699,143,565,lb has hacks,1200,0,M.C.,lb hacks,O
44428,3009,12765,cunt! [SEPA] Second time you stop my sexy arrow!,739,1,Besiiboy,cunt sepa second time stop sexy arrow,E
15258,939,4209,u must be talking to zeus,1806,0,eric_t881,u must talking zeus,O
38899,2563,10950,ez,2257,6,AverageGuy,ez,I
29544,1929,8304,sorry about your slark guys [SEPA] did he rq? [SEPA] :D,2204,3,.:F66:. Rook,sorry slark guys sepa rq sepa,O
38954,2569,10971,GG,2499,5,bryan,gg,O
39536,2625,11172,cant face the spectre,2687,0,Quenelleman,cant face spectre,O
4619,323,1372,could be,1835,8,Higher neck problems,could,O
36774,2412,10349,yeah,3635,9,Walie,yeah,O
29133,1886,8144,ya,151,9,Earn FUCK Earn FUCK AGAIN <3,ya,O
43839,2963,12561,EZ [SEPA] U CAN,2445,2,Random-^,ez sepa u,I
39975,2650,11321,Why alway [SEPA] my team dc [SEPA] not ur team [SEPA] O_O,373,5,CôngTửHọNguyễn'SoSweet.,alway sepa team dc sepa ur team sepa o_o,E
1660,142,555,luna no ages?,2602,6,HoMo-Central....,luna ages,O
39624,2628,11191,ff,1926,0,Pimp,ff,O
23454,1494,6608,fucker,1429,1,EpicFaiL,fucker,E
36812,2413,10359,pa [SEPA] play with the mid creeps [SEPA] its your max average,2067,8,"ㄨ O,P ㄨ",pa sepa play mid creeps sepa max average,O
39670,2632,11209,G?,-23,2,Park Jin Jin,g,O
34330,2270,9695,xD,2754,5,-[El Tunas]-,xd,O
7573,490,2145,LOL [SEPA] waatup,2201,5,johnnycas [the comeback],lol sepa waatup,O
34951,2311,9878,ty,687,0,Greneey,ty,O
6779,451,1963,lol,2790,7,SEA cancer is REAL,lol,O
11300,700,3205,hard bot,1375,1,Glutton_Jd,hard bot,O
24598,1572,6906,report please [SEPA] this orange shit [SEPA] if u dont want farm safelane))))gl to play in your team [SEPA] and i can swear u dont want,1848,0,pN4T,report please sepa orange shit sepa u dont want farm safelanegl play team sepa swear u dont want,E
11647,715,3291,cmon [SEPA] im done [SEPA] i dont wanna play this game [SEPA] i will leave,456,9,SparrOw-,cmon sepa im done sepa dont wanna play game sepa leave,O
22129,1413,6202,ty,717,8,I Have Big Boobs,ty,O
27436,1774,7673,wp,295,9,"printf(""%c"",retard);",wp,O
9062,566,2560,knew it,2724,6,Monkey D. Luffy,knew,O
37310,2455,10494,nice 1 retard [SEPA] kill me while im alt tab,1629,1,allexXx,nice 1 retard sepa kill im alt tab,E
1668,142,556,report a pug,2716,1,Soy La Leche,report pug,A
8425,521,2332,#teaminvis,1471,5,Lemmon ツ,teaminvis,O
17298,1065,4800,thanks cunt [SEPA] for the fucking patience,10,5,BubbleGum,thanks cunt sepa fucking patience,E
29598,1932,8319,WP SNIPER [SEPA] WP [SEPA] WP SNIPER [SEPA] WP [SEPA] WP SNIPER [SEPA] WP,2005,6,d-_-b,wp sniper sepa wp sepa wp sniper sepa wp sepa wp sniper sepa wp,O
40861,2718,11604,rofl u just walked back [SEPA] all the time,2557,5,Macke,rofl u walked back sepa time,O
182,21,73,gg,2021,4,kangstag,gg,O
19193,1191,5353,stfu idiot,1978,9,소녀시대-김태연,stfu idiot,E
10383,652,2948,aw,1605,5,Symphony,aw,O
44286,2999,12722,miss,216,7,Everything Can work...,miss,O
16391,1014,4538,tss,351,5,Vivienne,tss,O
31167,2037,8734,?! [SEPA] ?,184,1,Max,sepa,O
7249,473,2064,its ok,2659,6,NemDaggers,ok,O
20634,1300,5731,pls report [SEPA] this invoker [SEPA] he says he would fuck own sister [SEPA] disgusting fuck,1565,5,diGGer,pls report sepa invoker sepa says would fuck sister sepa disgusting fuck,E
8525,527,2355,feed fest coming [SEPA] yes [SEPA] hf,175,9,Out,feed fest coming sepa yes sepa hf,O
35159,2322,9936,Def dude,3217,6,Fuckin'Awesome,def dude,O
7623,491,2151,raping this qop sand nigger,186,9,Fetty Wap,raping qop sand nigger,O
25527,1638,7155,4 party mmr?? [SEPA] lol,1817,6,腿腿腿腿腿好了,4 party mmr sepa lol,O
31955,2094,8975,ss zues,514,5,Trajano,ss zues,O
38848,2552,10929,always my shaker in jungle xd,1616,2,INDONEITOR♥^-^,always shaker jungle xd,O
36646,2398,10307,he died [SEPA] i jump now man,1706,8,rha,died sepa jump man,O
15242,939,4205,try harded voker,1085,2,Ranger,try harded voker,O
31425,2053,8806,PİNG,304,0,Bullet.殺人,ping,O
28445,1835,7968,Ez [SEPA] Relax,2111,8,XiaO_PaNGGGG,ez sepa relax,I
14398,877,3970,Still ahve gold form this alche,2457,8,qwersdfhr,still ahve gold form alche,O
6136,428,1809,that qop,739,3,¡¡ En Taro Zeratul !!,qop,O
3398,249,1054,KappaPride,2637,8,[KIA] K-God The Truth Speaker,kappapride,O
43508,2935,12443,sure crit crit crit,1787,9,iesmar,sure crit crit crit,O
10496,655,2972,EZ [SEPA] EZ,3039,8,rust,ez sepa ez,I
42881,2888,12219,DOOM NO ULT INVOKER [SEPA] EZ,1611,1,.FagninhO-,doom ult invoker sepa ez,I
35019,2316,9908,?,64,2,慢摇时代,,O
22637,1435,6340,my hook..,676,0,OG.Miracle-,hook,O
20996,1332,5839,this sabotage tiny... awesome,1462,4,Aliph,sabotage tiny awesome,O
27842,1794,7787,report void pls [SEPA] i give u item,2046,2,Kanye West Effect,report void pls sepa give u item,A
25672,1645,7205,gayteam won,2430,2,VoPrak,gayteam,O
35146,2322,9934,?,1089,6,Fuckin'Awesome,,O
41033,2731,11654,lol fk noobs [SEPA] stfu,727,8,ShADoOW,lol fk noobs sepa stfu,E
24990,1591,6983,X [SEPA] XD,-32,1,High Council of Wizards & Pries,x sepa xd,O
23041,1457,6464,gg [SEPA] ol [SEPA] ok [SEPA] its ez [SEPA] ahaa,3106,8,@ARTERENZY Official,gg sepa ol sepa ok sepa ez sepa ahaa,I
14625,890,4012,Gg,2172,3,hairy_zub,gg,O
19038,1182,5309,wow,1970,9,Potato,wow,O
19160,1187,5346,HAHA ITS ONLY MRM,3341,1,Logic,haha mrm,O
30560,1990,8568,ugh...,695,6,[STR].MissBug,ugh,O
40283,2679,11423,nice,1115,3,.@TheKingOfTheFideos,nice,O
39844,2642,11271,AJAHAHAH [SEPA] FUCKING RETARD ACE [SEPA] AXE [SEPA] NIGGER WHORE,1275,5,TUNAK TUNAK TUN,ajahahah sepa fucking retard ace sepa axe sepa nigger whore,E
625,59,219,ty,532,9,Ock Ohem Ocktei Wies Barsoom,ty,O
29394,1913,8251,dude we are playing 4vs6,2000,0,TITANIUM WHITE,dude playing 4vs6,O
30128,1967,8451,],2127,4,(RED) :(,,O
38192,2498,10723,WTG? [SEPA] THROW?,1856,6,PINOY GAMING <3 <3,wtg sepa throw,O
22096,1408,6185,wp,260,9,Mmmm....,wp,O
7620,491,2151,Unpauser*,186,5,Venichie,unpauser,O
44213,2994,12700,gg wp,2003,0,Rolly,gg wp,O
42282,2840,12019,Gg?,1806,6,Azyx,gg,O
28353,1829,7943,wtf,2032,9,S.H.I.E.L.D,wtf,O
39607,2628,11186,?,943,7,bonjour pizdec,,O
13752,846,3816,am mid [SEPA] GG,61,7,brebru,mid sepa gg,O
23529,1501,6628,cuz ur winning,652,1,soy papá,cuz ur winning,O
38758,2548,10913,dcp,1834,2,Herzberg,dcp,O
26920,1741,7529,ty sir,1312,8,YORKSHIRE,ty sir,O
17639,1087,4893,Hahah,2786,6,`Mr`Bully(//-),hahah,O
12564,775,3540,that qop naix combo imba,1915,1,shak,qop naix combo imba,O
39678,2632,11210,?,76,9,Marc Marc,,O
3397,249,1054,aeghis [SEPA] aegis,2632,4,Tsshhhh,aeghis sepa aegis,O
4194,307,1293,gg,1986,8,Tsunami,gg,O
1433,125,480,gg,2284,9,dp.Fitzz,gg,O
14049,858,3884,rip euls,3007,9,17%,rip euls,O
25057,1600,7010,lol :D,2054,2,~.~,lol,O
35707,2350,10093,report him  [SEPA] ember plz,2107,1,click-jump|pub,report sepa ember plz,A
24383,1560,6853,Come back [SEPA] So noob,2643,5,如花,come back sepa noob,E
34792,2299,9822,bobo,1868,7,ONG.Gaming,bobo,O
39267,2606,11090,end it [SEPA] report this clock,2023,4,707,end sepa report clock,A
27719,1787,7752,report this am,2254,5,wings of time,report,A
29908,1949,8378,Qop ))),1419,0,That wasn't me,qop,O
16552,1022,4580,nice,2405,9,Klaus,nice,O
15853,980,4361,the greed xD,948,7,Aftershocks,greed xd,O
14913,905,4079,recon,2417,9,w33,recon,O
3803,281,1168,gg,3827,8,bore-lee,gg,O
39123,2584,11039,gg wp,2965,0,[E&F] Uranus,gg wp,O
18965,1178,5282,SF RS,1767,3,メメ︻デ┳═ーメメ,sf rs,O
20495,1284,5685,i fucking killed wk twice,2024,9,Life sux,fucking killed wk twice,E
